date,pnl,position,asset_return
2020-01-02,0.00309934,0.404061,0.02414659
2020-01-03,0.00297235,0.498674,-0.01767265
2020-01-06,0.00312954,0.503012,0.0078626
2020-01-07,0.00330461,0.623162,-0.01512716
2020-01-08,0.00295317,0.490382,-0.00371932
2020-01-09,0.00295317,0.515077,0.01188951
2020-01-10,0.00331584,0.498264,0.0016428
2020-01-13,0.00315349,0.441566,-0.00977745
2020-01-14,0.00290611,0.557141,-0.00615304
2020-01-15,0.00310851,0.537597,0.00779598
2020-01-16,0.00290732,0.539552,-0.00630367
2020-01-17,0.00290685,0.454531,0.00316459
2020-01-20,0.00304839,0.57014,0.00145572
2020-01-21,0.00261734,0.429907,-0.005516
2020-01-22,0.00265502,0.529343,0.02243944
2020-01-23,0.00288754,0.609523,0.00733919
2020-01-24,0.00279743,0.450473,-0.01925143
2020-01-27,0.00306285,0.471685,0.00286454
2020-01-28,0.0028184,0.504983,-0.00561786
2020-01-29,0.00271754,0.474826,0.00952433
2020-01-30,0.00329313,0.422467,-0.00692521
2020-01-31,0.00295484,0.503428,-0.00014736
2020-02-03,0.00301351,0.446885,0.00604987
2020-02-04,0.00271505,0.52368,0.00965755
2020-02-05,0.00289112,0.454029,-0.01100296
2020-02-06,0.00302218,0.577497,-0.00234501
2020-02-07,0.0027698,0.460837,-0.00374945
2020-02-10,0.00307514,0.483897,-0.00553329
2020-02-11,0.00287987,0.540676,0.01865454
2020-02-12,0.00294166,0.438457,0.00504982
2020-02-13,0.00287966,0.511373,-0.01160884
2020-02-14,0.00337046,0.565357,0.01017862
2020-02-17,0.0029973,0.419626,0.02222156
2020-02-18,0.00278846,0.509232,0.01132465
2020-02-19,0.00316451,0.512994,-0.0141937
2020-02-20,0.00275583,0.539091,-0.00384234
2020-02-21,0.00304177,0.438152,0.01366911
2020-02-24,0.00260807,0.433977,-0.00607669
2020-02-25,0.00273436,0.526097,0.00543819
2020-02-26,0.00303937,0.514849,0.00874634
2020-02-27,0.00314769,0.512525,-0.0082693
2020-02-28,0.00303427,0.517322,0.00040475
2020-03-02,0.00297687,0.465999,-0.03141267
2020-03-03,0.00293978,0.511613,-0.00924388
2020-03-04,0.0027043,0.514654,-0.00152568
2020-03-05,0.00285603,0.464282,-0.01147783
2020-03-06,0.00290787,0.593289,0.01732411
2020-03-09,0.00321142,0.523692,-0.01330141
2020-03-10,0.00306872,0.440435,-0.00340044
2020-03-11,0.00264739,0.532828,0.00230741
2020-03-12,0.00306482,0.451266,0.01541273
2020-03-13,0.00292298,0.539354,-0.01335862
2020-03-16,0.00286462,0.55793,0.01263164
2020-03-17,0.00312234,0.458966,0.00110233
2020-03-18,0.0032062,0.548169,-0.00881509
2020-03-19,0.00318626,0.520639,0.00562103
2020-03-20,0.00283216,0.541103,0.0029906
2020-03-23,0.00293816,0.59484,-0.00500217
2020-03-24,0.00306625,0.487731,0.00169802
2020-03-25,0.00319511,0.462313,-0.00285314
2020-03-26,0.00290417,0.455524,0.00213517
2020-03-27,0.00296287,0.459209,0.00762131
2020-03-30,0.00277873,0.496145,0.01686017
2020-03-31,0.00276076,0.517058,-0.01137815
2020-04-01,0.00316251,0.513835,0.02233033
2020-04-02,0.00327125,0.541359,-0.01852088
2020-04-03,0.0029856,0.50065,-0.00051785
2020-04-06,0.00320071,0.572677,0.00688317
2020-04-07,0.00307233,0.486767,0.00380992
2020-04-08,0.00287098,0.636008,-0.005227
2020-04-09,0.00307228,0.531283,-0.00108122
2020-04-10,0.00330761,0.457142,-0.00393001
2020-04-13,0.00299283,0.446455,-0.00489365
2020-04-14,0.00331293,0.524124,0.00949602
2020-04-15,0.00247605,0.488827,0.00457015
2020-04-16,0.00316438,0.5357,-0.0059291
2020-04-17,0.00301741,0.523662,0.009996
2020-04-20,0.0029402,0.496359,0.004073
2020-04-21,0.00301835,0.45766,0.00912862
2020-04-22,0.00260249,0.424258,0.00729629
2020-04-23,0.00295607,0.477674,-0.00728995
2020-04-24,0.00307142,0.54282,-0.00460181
2020-04-27,0.00329558,0.510705,0.00847294
2020-04-28,0.00289635,0.437713,0.0071037
2020-04-29,0.0028383,0.508659,0.00079098
2020-04-30,0.00289965,0.519266,0.00217327
2020-05-01,0.00318308,0.455807,0.01377665
2020-05-04,0.00306575,0.507686,-0.00491571
2020-05-05,0.00289405,0.50291,0.00647097
2020-05-06,0.00310265,0.442851,-0.00102193
2020-05-07,0.00301942,0.517889,-0.00117681
2020-05-08,0.00319373,0.528039,0.01198777
2020-05-11,0.00285959,0.554153,0.00925416
2020-05-12,0.00293447,0.55269,0.0091351
2020-05-13,0.00292158,0.431117,0.01405479
2020-05-14,0.0027073,0.453109,0.00121004
2020-05-15,0.00305922,0.525752,0.00781953
2020-05-18,0.00305221,0.525689,-0.00210267
2020-05-19,0.00300102,0.525752,0.00424166
2020-05-20,0.00295308,0.692637,-0.00030143
2020-05-21,0.00271693,0.528545,0.00196996
2020-05-22,0.00291587,0.556778,0.00695157
2020-05-25,0.00293146,0.5477,-0.00718221
2020-05-26,0.00283954,0.53257,0.02192387
2020-05-27,0.00296774,0.484237,-0.00906017
2020-05-28,0.00308081,0.537948,-0.01114189
2020-05-29,0.00337724,0.461359,0.01258111
2020-06-01,0.00303492,0.488159,0.00891663
2020-06-02,0.00305151,0.475732,0.0072412
2020-06-03,0.00298511,0.504094,0.00728346
