date,pnl,asset_return
2020-01-02,0.00021674,0.00670891
2020-01-03,0.00018491,0.01235566
2020-01-06,0.00022431,0.01054002
2020-01-07,0.00026819,0.00751391
2020-01-08,0.00018011,-0.00215269
2020-01-09,0.00018011,0.00858969
2020-01-10,0.000271,-0.00672825
2020-01-13,0.00023031,-0.00136819
2020-01-14,0.00016831,-0.00385364
2020-01-15,0.00021904,0.00181874
2020-01-16,0.00016861,0.02414659
2020-01-17,0.0001685,-0.01767265
2020-01-20,0.00020397,0.0078626
2020-01-21,9.594e-05,-0.01512716
2020-01-22,0.00010538,-0.00371932
2020-01-23,0.00016366,0.01188951
2020-01-24,0.00014107,0.0016428
2020-01-27,0.00020759,-0.00977745
2020-01-28,0.00014633,-0.00615304
2020-01-29,0.00012105,0.00779598
2020-01-30,0.00026531,-0.00630367
2020-01-31,0.00018053,0.00316459
2020-02-03,0.00019523,0.00145572
2020-02-04,0.00012043,-0.005516
2020-02-05,0.00016456,0.02243944
2020-02-06,0.0001974,0.00733919
2020-02-07,0.00013415,-0.01925143
2020-02-10,0.00021068,0.00286454
2020-02-11,0.00016174,-0.00561786
2020-02-12,0.00017722,0.00952433
2020-02-13,0.00016168,-0.00692521
2020-02-14,0.00028469,-0.00014736
2020-02-17,0.00019117,0.00604987
2020-02-18,0.00013882,0.00965755
2020-02-19,0.00023307,-0.01100296
2020-02-20,0.00013065,-0.00234501
2020-02-21,0.00020231,-0.00374945
2020-02-24,9.361e-05,-0.00553329
2020-02-25,0.00012527,0.01865454
2020-02-26,0.00020171,0.00504982
2020-02-27,0.00022886,-0.01160884
2020-02-28,0.00020043,0.01017862
2020-03-02,0.00018605,0.02222156
2020-03-03,0.00017675,0.01132465
2020-03-04,0.00011773,-0.0141937
2020-03-05,0.00015576,-0.00384234
2020-03-06,0.00016875,0.01366911
2020-03-09,0.00024483,-0.00607669
2020-03-10,0.00020907,0.00543819
2020-03-11,0.00010347,0.00874634
2020-03-12,0.00020809,-0.0082693
2020-03-13,0.00017254,0.00040475
2020-03-16,0.00015791,-0.03141267
2020-03-17,0.0002225,-0.00924388
2020-03-18,0.00024352,-0.00152568
2020-03-19,0.00023852,-0.01147783
2020-03-20,0.00014978,0.01732411
2020-03-23,0.00017634,-0.01330141
2020-03-24,0.00020845,-0.00340044
2020-03-25,0.00024074,0.00230741
2020-03-26,0.00016782,0.01541273
2020-03-27,0.00018254,-0.01335862
2020-03-30,0.00013639,0.01263164
2020-03-31,0.00013188,0.00110233
2020-04-01,0.00023257,-0.00881509
2020-04-02,0.00025983,0.00562103
2020-04-03,0.00018823,0.0029906
2020-04-06,0.00024215,-0.00500217
2020-04-07,0.00020997,0.00169802
2020-04-08,0.00015951,-0.00285314
2020-04-09,0.00020996,0.00213517
2020-04-10,0.00026894,0.00762131
2020-04-13,0.00019005,0.01686017
2020-04-14,0.00027027,-0.01137815
2020-04-15,6.053e-05,0.02233033
2020-04-16,0.00023304,-0.01852088
2020-04-17,0.00019621,-0.00051785
2020-04-20,0.00017685,0.00688317
2020-04-21,0.00019644,0.00380992
2020-04-22,9.221e-05,-0.005227
2020-04-23,0.00018083,-0.00108122
2020-04-24,0.00020974,-0.00393001
2020-04-27,0.00026592,-0.00489365
2020-04-28,0.00016586,0.00949602
2020-04-29,0.00015132,0.00457015
2020-04-30,0.00016669,-0.0059291
2020-05-01,0.00023773,0.009996
2020-05-04,0.00020832,0.004073
2020-05-05,0.00016529,0.00912862
2020-05-06,0.00021757,0.00729629
2020-05-07,0.00019671,-0.00728995
2020-05-08,0.0002404,-0.00460181
2020-05-11,0.00015665,0.00847294
2020-05-12,0.00017542,0.0071037
2020-05-13,0.00017219,0.00079098
2020-05-14,0.00011848,0.00217327
2020-05-15,0.00020669,0.01377665
2020-05-18,0.00020493,-0.00491571
2020-05-19,0.0001921,0.00647097
2020-05-20,0.00018008,-0.00102193
2020-05-21,0.0001209,-0.00117681
2020-05-22,0.00017076,0.01198777
2020-05-25,0.00017466,0.00925416
2020-05-26,0.00015163,0.0091351
2020-05-27,0.00018376,0.01405479
2020-05-28,0.0002121,0.00121004
2020-05-29,0.00028639,0.00781953
2020-06-01,0.00020059,-0.00210267
2020-06-02,0.00020475,0.00424166
2020-06-03,0.00018811,-0.00030143
2020-06-04,9.566e-05,0.00196996
2020-06-05,0.00019051,0.00695157
2020-06-08,0.00019486,-0.00718221
2020-06-09,0.00031532,0.02192387
2020-06-10,0.0001822,-0.00906017
2020-06-11,0.00020696,-0.01114189
2020-06-12,0.0001901,0.01258111
2020-06-15,0.00013326,0.00891663
2020-06-16,0.00024913,0.0072412
2020-06-17,0.00022953,0.00728346
2020-06-18,0.00023149,0.00087753
2020-06-19,0.00014626,-0.00797254
2020-06-22,0.00026216,0.00175805
2020-06-23,0.00012157,-0.00577162
2020-06-24,0.00022126,0.0107512
2020-06-25,0.00030164,-0.00047057
2020-06-26,0.00014219,-0.00725497
2020-06-29,0.00016346,-0.00221386
2020-06-30,0.00019684,0.00512931
2020-07-01,0.00016661,-0.00463725
2020-07-02,0.00011411,-0.0072222
2020-07-03,0.00019528,0.00343687
2020-07-06,0.00013859,0.00344967
2020-07-07,0.00021558,-0.00406943
2020-07-08,0.00014576,-0.00371038
2020-07-09,0.00026954,0.0033205
2020-07-10,0.00015258,-0.01348084
2020-07-13,0.0001757,-0.01307464
2020-07-14,0.00023262,-0.00618444
2020-07-15,0.00013014,-0.00113447
2020-07-16,0.00020324,0.00410908
2020-07-17,0.00025736,0.01575356
2020-07-20,0.00011127,0.0095766
2020-07-21,0.0002011,-0.00059939
2020-07-22,0.00020487,0.00080984
2020-07-23,0.00023103,-0.00902529
2020-07-24,0.00012984,0.00081487
2020-07-27,0.00012565,-0.00188659
2020-07-28,0.00021801,0.00422719
2020-07-29,0.00020673,-0.00727231
2020-07-30,0.0002044,0.00619347
2020-07-31,0.00020921,0.01632739
2020-08-03,0.00015776,-8.76e-05
2020-08-04,0.00020348,0.00501712
2020-08-05,0.00020653,0.00790144
2020-08-06,0.00015604,-0.0030122
2020-08-07,0.00028537,0.00324092
2020-08-10,0.00021559,0.00112592
2020-08-11,0.00013213,0.00197676
2020-08-12,0.00022475,-0.0067301
2020-08-13,0.00014299,0.0012451
2020-08-14,0.0002313,0.00597998
2020-08-17,0.00024992,0.01551144
2020-08-18,0.00015071,0.01059271
2020-08-19,0.00024013,0.02253182
2020-08-20,0.00021253,-0.00667348
2020-08-21,0.00023305,0.00972321
2020-08-24,0.00028692,0.00283342
2020-08-25,0.00017954,0.02289803
2020-08-26,0.00015406,-0.00708298
2020-08-27,0.00014725,-0.00739722
2020-08-28,0.00015095,-0.00499393
2020-08-31,0.00018798,-0.02023896
2020-09-01,0.00020894,-0.00425755
2020-09-02,0.00020571,-0.00659133
2020-09-03,0.00023331,0.00250394
2020-09-04,0.00019249,0.00441756
2020-09-07,0.0002647,0.01976171
2020-09-08,0.00017858,0.01050424
2020-09-09,0.00032819,-0.00476904
2020-09-10,0.00022321,-0.00798415
