date,pnl,position,asset_return
2020-01-02,0.0,0.524836,-0.01818771
2020-01-03,0.0,0.493087,0.00073486
2020-01-06,0.0,0.532384,0.0016023
2020-01-07,0.0,0.576151,0.02563242
2020-01-08,0.0,0.488292,-0.00092361
2020-01-09,0.0,0.488293,0.00401547
2020-01-10,0.0,0.578961,0.00065288
2020-01-13,0.0,0.538372,-0.01068678
2020-01-14,0.0,0.476526,0.01242823
2020-01-15,0.0,0.527128,0.00851933
2020-01-16,0.0,0.476829,0.00891032
2020-01-17,0.0,0.476714,-0.00809387
2020-01-20,0.0,0.512098,0.01502794
2020-01-21,0.0,0.404336,-0.01301851
2020-01-22,0.0,0.413754,0.00686857
2020-01-23,0.0,0.471886,0.02290456
2020-01-24,0.0,0.449358,-0.00890536
2020-01-27,0.0,0.515712,-0.00466298
2020-01-28,0.0,0.454599,0.00199651
2020-01-29,0.0,0.429385,-0.00403476
2020-01-30,0.0,0.573282,-0.01450663
2020-01-31,0.0,0.488711,0.00168563
2020-02-03,0.0,0.503376,-0.00962304
2020-02-04,0.0,0.428763,0.00573592
2020-02-05,0.0,0.472781,-0.00819424
2020-02-06,0.0,0.505546,0.01649934
2020-02-07,0.0,0.44245,-0.00683253
2020-02-10,0.0,0.518785,-0.00222062
2020-02-11,0.0,0.469968,0.00913517
2020-02-12,0.0,0.485415,-0.01130864
2020-02-13,0.0,0.469915,0.0032746
2020-02-14,0.0,0.592614,0.01407143
2020-02-17,0.0,0.499325,-0.01507483
2020-02-18,0.0,0.447114,0.00284634
2020-02-19,0.0,0.541127,0.00359883
2020-02-20,0.0,0.438958,0.00881823
2020-02-21,0.0,0.510443,-0.01136951
2020-02-24,0.0,0.402016,-0.01220457
2020-02-25,0.0,0.433591,0.00621942
2020-02-26,0.0,0.509843,0.00396985
2020-02-27,0.0,0.536923,0.00350493
2020-02-28,0.0,0.508568,0.00446448
2020-03-02,0.0,0.494218,-0.00580025
2020-03-03,0.0,0.484945,0.00332254
2020-03-04,0.0,0.426074,0.00393072
2020-03-05,0.0,0.464008,-0.00614351
2020-03-06,0.0,0.476968,0.01965775
2020-03-09,0.0,0.552856,0.00573833
2020-03-10,0.0,0.517181,-0.01091303
2020-03-11,0.0,0.411848,0.00756554
2020-03-12,0.0,0.516204,-0.00874682
2020-03-13,0.0,0.480746,0.00887085
2020-03-16,0.0,0.466154,0.01258596
2020-03-17,0.0,0.530584,-0.00720682
2020-03-18,0.0,0.55155,0.01063376
2020-03-19,0.0,0.546564,0.00512781
2020-03-20,0.0,0.458039,0.0092206
2020-03-23,0.0,0.484539,0.01996793
2020-03-24,0.0,0.516563,-0.00145388
2020-03-25,0.0,0.548777,-0.00653736
2020-03-26,0.0,0.476041,-0.00789514
2020-03-27,0.0,0.490717,-0.0071581
2020-03-30,0.0,0.444683,0.00022898
2020-03-31,0.0,0.44019,0.00441152
2020-04-01,0.0,0.540626,0.00376691
2020-04-02,0.0,0.567812,0.00927183
2020-04-03,0.0,0.496399,0.00113002
2020-04-06,0.0,0.550177,0.01553534
2020-04-07,0.0,0.518082,-0.00164657
2020-04-08,0.0,0.467744,0.02820169
2020-04-09,0.0,0.51807,0.00725667
2020-04-10,0.0,0.576902,-0.00757158
2020-04-13,0.0,0.498209,-0.00970892
2020-04-14,0.0,0.578232,0.00582472
2020-04-15,0.0,0.369013,-0.00123463
2020-04-16,0.0,0.541095,0.00814
2020-04-17,0.0,0.504352,0.00573238
2020-04-20,0.0,0.48505,0.00027171
2020-04-21,0.0,0.504588,-0.00746794
2020-04-22,0.0,0.400622,-0.01414847
2020-04-23,0.0,0.489016,-0.00346515
2020-04-24,0.0,0.517856,0.00956399
2020-04-27,0.0,0.573895,0.00314094
2020-04-28,0.0,0.474086,-0.01145739
2020-04-29,0.0,0.459575,0.00273181
2020-04-30,0.0,0.474912,0.00485317
2020-05-01,0.0,0.54577,-0.00783857
2020-05-04,0.0,0.516438,0.00253725
2020-05-05,0.0,0.473512,0.00158209
2020-05-06,0.0,0.525663,-0.0104297
2020-05-07,0.0,0.504854,0.00457787
2020-05-08,0.0,0.548432,0.00660785
2020-05-11,0.0,0.464897,0.01183051
2020-05-12,0.0,0.483617,0.01153802
2020-05-13,0.0,0.480395,-0.01277669
2020-05-14,0.0,0.426824,-0.00837825
2020-05-15,0.0,0.514806,0.00615035
2020-05-18,0.0,0.513053,0.00613786
2020-05-19,0.0,0.500256,0.00615048
2020-05-20,0.0,0.488271,0.03952731
2020-05-21,0.0,0.429231,0.00670891
2020-05-22,0.0,0.478968,0.01235566
2020-05-25,0.0,0.482864,0.01054002
2020-05-26,0.0,0.459886,0.00751391
2020-05-27,0.0,0.491936,-0.00215269
2020-05-28,0.0,0.520203,0.00858969
2020-05-29,0.0,0.594309,-0.00672825
2020-06-01,0.0,0.508729,-0.00136819
2020-06-02,0.0,0.512878,-0.00385364
2020-06-03,0.0,0.496278,0.00181874
